# Automated Results file
# Author: 	 slj11
# DataFile name:	src/Test.jobs
# Sun Apr 28 17:37:46 BST 2013
# Number of Test Runs: 10000

28,56,80,49,11
51,59,69,56,0
36,55,80,45,11
38,52,69,40,0
45,57,69,49,0
32,52,72,45,3
45,59,70,50,1
31,55,80,42,11
25,51,70,45,1
41,56,69,51,0
48,56,69,45,0
41,54,69,44,0
34,56,75,53,6
53,60,72,49,3
34,58,69,49,0
37,54,72,45,3
42,56,69,45,0
47,59,69,59,0
46,60,80,47,11
32,53,76,45,7
47,58,71,45,2
34,54,73,51,4
36,57,70,52,1
28,53,75,46,6
40,54,69,47,0
38,56,69,46,0
32,55,69,55,0
34,55,75,45,6
38,51,70,46,1
37,54,69,47,0
38,58,75,53,6
37,56,69,50,0
22,52,69,45,0
41,57,75,53,6
27,50,72,44,3
41,55,69,51,0
31,53,69,49,0
33,53,78,49,9
32,51,75,50,6
29,52,69,44,0
33,53,75,45,6
44,59,73,51,4
58,62,69,54,0
39,56,75,48,6
38,54,69,46,0
32,54,74,50,5
47,57,80,41,11
41,56,69,49,0
44,57,75,48,6
28,53,69,45,0
40,53,69,45,0
44,60,69,59,0
44,60,75,53,6
40,55,69,51,0
26,53,71,47,2
32,52,69,47,0
35,56,69,47,0
54,61,69,59,0
22,52,72,43,3
31,54,70,53,1
46,57,69,55,0
30,54,69,56,0
33,55,69,50,0
32,56,71,47,2
35,54,80,43,11
34,52,75,46,6
39,58,69,56,0
46,56,69,52,0
24,50,69,47,0
28,55,69,52,0
35,53,69,46,0
52,59,69,56,0
45,59,72,48,3
31,54,69,51,0
49,60,76,46,7
41,56,70,55,1
47,60,74,49,5
50,61,75,46,6
53,61,79,46,10
28,51,69,43,0
28,53,74,47,5
27,53,69,53,0
36,54,75,41,6
43,56,72,45,3
40,57,75,47,6
34,52,72,37,3
31,52,70,45,1
45,56,70,44,1
37,55,69,51,0
30,54,73,48,4
35,56,80,44,11
40,57,69,52,0
38,57,69,50,0
37,53,76,41,7
32,52,69,49,0
30,54,69,51,0
30,53,71,50,2
29,52,69,53,0
40,56,78,47,9
33,57,75,43,6
38,58,70,47,1
36,54,76,45,7
32,56,69,51,0
42,57,78,48,9
40,57,80,49,11
34,55,69,51,0
40,57,76,51,7
35,56,73,54,4
32,52,69,46,0
41,57,73,51,4
33,59,69,53,0
33,52,78,43,9
35,54,69,50,0
40,55,70,47,1
21,51,69,43,0
39,54,69,50,0
31,56,75,49,6
31,53,72,49,3
33,53,69,46,0
36,54,80,42,11
51,58,80,48,11
31,53,69,54,0
26,50,79,39,10
43,56,69,48,0
31,52,71,43,2
44,57,69,48,0
35,53,69,49,0
36,55,79,48,10
37,55,70,51,1
36,54,69,44,0
43,56,75,44,6
26,52,75,47,6
30,52,69,50,0
33,53,77,52,8
46,58,75,52,6
36,54,76,43,7
45,55,73,44,4
39,54,73,46,4
36,55,69,52,0
23,53,69,51,0
44,56,70,53,1
32,54,69,46,0
28,53,69,43,0
37,59,69,51,0
39,56,75,54,6
29,49,75,34,6
40,57,69,49,0
33,56,69,49,0
32,57,69,54,0
40,56,79,46,10
42,54,69,44,0
44,56,72,51,3
41,53,69,45,0
29,53,69,53,0
51,61,69,54,0
41,56,71,52,2
