# Automated Results file
# Author: 	 slj11
# DataFile name:	src/Test3.jobs
# Sun Apr 28 17:39:33 BST 2013
# Number of Test Runs: 10000

66,121,182,150,0
69,127,182,141,0
51,119,182,123,0
47,119,182,143,0
53,128,182,152,0
55,115,182,132,0
67,125,182,144,0
52,115,182,125,0
58,121,182,137,0
66,122,182,134,0
70,126,182,138,0
47,120,182,142,0
56,116,182,142,0
71,125,182,147,0
53,118,186,132,4
52,118,182,132,0
61,124,182,147,0
56,120,182,142,0
70,124,182,149,0
70,129,182,150,0
55,125,182,145,0
54,119,182,138,0
78,130,182,139,0
52,127,182,151,0
55,123,182,130,0
60,123,182,141,0
55,123,182,127,0
83,128,182,150,0
61,123,182,145,0
69,124,182,140,0
55,118,182,141,0
55,121,182,149,0
39,121,182,144,0
59,131,182,151,0
42,117,182,141,0
64,125,182,145,0
42,121,182,144,0
69,121,182,134,0
78,125,182,135,0
41,119,183,137,1
51,120,182,138,0
65,118,182,133,0
58,125,182,140,0
54,126,182,132,0
45,116,182,140,0
56,121,186,146,4
56,120,182,139,0
55,119,182,140,0
56,125,182,146,0
87,129,185,144,3
75,131,182,149,0
59,122,189,138,7
54,119,182,134,0
59,121,189,141,7
49,116,182,135,0
63,119,182,139,0
50,115,182,134,0
46,120,182,136,0
56,122,182,154,0
86,129,182,138,0
56,123,182,144,0
45,117,182,139,0
63,124,183,139,1
62,123,182,141,0
64,120,182,137,0
55,123,182,139,0
58,125,182,143,0
60,121,182,138,0
75,127,182,143,0
41,118,182,136,0
60,118,182,131,0
70,131,182,147,0
53,126,182,140,0
53,122,182,145,0
62,123,182,150,0
67,124,182,138,0
75,130,182,149,0
47,129,182,143,0
46,113,182,132,0
55,120,182,137,0
60,122,182,135,0
55,129,182,156,0
61,128,182,141,0
57,117,182,132,0
78,127,185,145,3
62,120,182,130,0
46,124,182,150,0
75,125,182,131,0
76,124,182,146,0
38,114,182,135,0
76,124,182,137,0
49,120,184,130,2
37,114,182,133,0
82,126,182,129,0
72,124,182,142,0
68,123,182,147,0
56,123,184,157,2
52,129,182,151,0
50,121,182,140,0
65,124,182,142,0
56,120,182,129,0
93,128,182,138,0
63,122,182,127,0
60,125,182,142,0
55,117,182,144,0
72,118,182,133,0
55,120,182,142,0
59,126,182,148,0
60,127,182,139,0
67,127,182,140,0
57,121,182,138,0
49,118,183,142,1
46,123,182,149,0
63,122,182,143,0
54,123,182,146,0
75,121,182,137,0
54,122,182,139,0
49,122,182,147,0
51,121,182,140,0
89,133,182,136,0
50,124,182,145,0
47,119,182,146,0
68,128,182,147,0
41,119,182,148,0
50,122,182,140,0
37,120,182,145,0
59,119,182,141,0
55,118,182,129,0
66,125,182,147,0
75,122,182,136,0
53,122,182,141,0
71,121,182,147,0
39,113,182,136,0
57,125,182,144,0
61,117,182,144,0
46,127,182,150,0
89,124,182,153,0
64,122,182,137,0
62,117,182,140,0
53,124,182,142,0
57,127,182,146,0
75,123,184,135,2
65,123,182,134,0
51,117,182,144,0
51,117,182,138,0
60,123,182,148,0
59,124,182,139,0
51,132,191,143,9
53,115,186,131,4
57,123,182,146,0
59,116,182,125,0
77,127,182,142,0
55,128,182,138,0
38,115,182,145,0
58,117,182,142,0
47,121,182,147,0
62,126,182,136,0
87,126,190,147,8
69,128,182,144,0
68,129,182,151,0
55,118,182,133,0
69,124,183,139,1
73,125,182,145,0
44,128,182,148,0
45,115,182,137,0
63,124,182,140,0
63,124,182,138,0
45,126,182,151,0
48,121,182,135,0
61,121,182,135,0
55,125,182,150,0
84,126,182,140,0
60,122,182,140,0
52,119,182,148,0
43,117,182,132,0
70,119,182,143,0
64,124,184,150,2
58,123,182,145,0
42,121,182,140,0
58,118,182,132,0
78,135,182,145,0
56,121,182,132,0
52,124,186,146,4
50,122,182,130,0
47,120,182,150,0
64,123,185,143,3
57,123,182,137,0
51,118,182,126,0
39,120,182,133,0
55,122,182,132,0
59,122,182,145,0
57,121,182,136,0
61,134,182,150,0
75,127,182,141,0
60,120,183,132,1
80,119,182,145,0
27,124,182,145,0
72,122,182,137,0
49,124,182,140,0
63,124,182,144,0
78,127,182,144,0
38,119,182,138,0
54,129,182,133,0
57,124,182,152,0
51,118,182,143,0
40,123,182,148,0
61,120,182,133,0
69,122,182,141,0
61,121,182,131,0
63,125,182,149,0
61,127,182,149,0
82,128,182,138,0
41,131,185,147,3
76,131,182,149,0
59,125,182,144,0
77,127,182,145,0
49,125,182,150,0
33,113,182,150,0
49,121,183,147,1
51,121,182,134,0
78,126,182,152,0
46,120,182,144,0
57,122,182,156,0
56,121,182,146,0
55,129,189,141,7
59,116,182,142,0
66,130,182,151,0
48,122,182,141,0
74,129,182,152,0
85,132,182,137,0
55,121,182,131,0
58,121,182,142,0
82,130,182,145,0
72,124,182,139,0
44,119,188,136,6
68,127,182,150,0
79,123,182,136,0
