# Automated Results file
# Author: 	 slj11
# DataFile name:	src/Test3.jobs
# Sat Apr 27 13:23:01 BST 2013
# Number of Test Runs: 10000

125,182,142,0
131,182,147,0
116,182,129,0
118,182,143,0
120,182,134,0
123,182,149,0
125,182,149,0
122,182,138,0
121,182,138,0
116,182,144,0
117,182,140,0
122,182,137,0
119,182,140,0
123,182,138,0
120,182,148,0
116,182,128,0
123,182,149,0
126,182,145,0
126,182,149,0
118,182,145,0
115,182,135,0
121,182,124,0
117,182,149,0
125,182,143,0
122,182,142,0
118,182,139,0
124,182,144,0
126,186,139,4
125,182,149,0
131,182,147,0
122,182,142,0
120,182,143,0
123,182,142,0
126,182,142,0
123,182,130,0
123,182,136,0
123,182,138,0
125,182,146,0
117,182,139,0
124,182,152,0
127,182,138,0
120,182,133,0
120,182,142,0
114,182,133,0
131,188,139,6
121,182,137,0
123,184,134,2
121,182,134,0
132,182,153,0
121,182,142,0
124,182,149,0
119,182,145,0
124,182,139,0
118,182,150,0
123,182,137,0
122,182,141,0
126,182,143,0
122,184,139,2
122,182,124,0
127,182,136,0
121,182,142,0
123,182,143,0
121,182,145,0
123,182,146,0
123,182,143,0
126,182,149,0
119,182,129,0
117,182,142,0
116,182,133,0
127,182,146,0
124,182,145,0
124,182,149,0
138,182,159,0
125,182,148,0
120,184,139,2
127,182,152,0
118,182,132,0
120,182,147,0
120,182,133,0
124,182,137,0
119,182,143,0
131,182,143,0
123,182,146,0
130,182,149,0
119,182,136,0
121,182,143,0
121,182,138,0
124,182,136,0
121,182,144,0
124,182,136,0
124,183,148,1
123,182,146,0
122,182,139,0
124,182,153,0
128,182,144,0
127,182,135,0
122,182,152,0
124,185,150,3
119,182,134,0
120,182,135,0
119,182,142,0
117,182,149,0
125,189,142,7
129,182,142,0
119,182,130,0
120,182,144,0
132,182,148,0
120,182,150,0
121,182,136,0
117,182,133,0
125,183,139,1
122,182,147,0
118,182,140,0
128,182,145,0
126,182,136,0
120,182,151,0
121,182,137,0
128,182,147,0
127,190,145,8
124,182,144,0
124,182,144,0
119,182,141,0
120,182,149,0
119,182,133,0
123,187,151,5
123,182,139,0
125,182,141,0
130,182,148,0
136,182,154,0
117,182,148,0
122,184,136,2
118,182,136,0
124,182,141,0
122,182,135,0
116,182,143,0
119,182,139,0
117,182,134,0
130,182,141,0
124,182,129,0
126,182,148,0
131,187,153,5
122,182,135,0
124,182,150,0
123,182,142,0
125,182,148,0
124,182,130,0
114,182,129,0
127,182,145,0
126,182,144,0
120,182,132,0
118,182,137,0
127,182,154,0
119,182,149,0
123,182,134,0
121,182,154,0
120,182,136,0
119,182,155,0
120,189,141,7
121,182,154,0
118,182,137,0
125,182,148,0
119,182,135,0
118,182,144,0
118,182,136,0
124,182,135,0
124,182,151,0
125,182,143,0
114,182,136,0
119,189,134,7
117,182,137,0
123,182,143,0
123,182,142,0
118,182,129,0
123,182,152,0
121,182,136,0
127,182,145,0
125,182,145,0
127,182,130,0
123,183,142,1
130,182,144,0
124,182,138,0
119,182,141,0
119,185,134,3
129,182,156,0
