# Automated Results file
# Author: 	 slj11
# DataFile name:	Test.jobs
# Thu May 02 12:57:32 BST 2013
# Number of Test Runs: 10000

42,42,57,71,54,2
38,42,55,73,47,4
30,30,54,74,52,5
23,23,51,75,40,6
38,38,56,75,46,6
35,35,58,69,51,0
33,33,54,69,51,0
29,29,57,69,45,0
41,41,54,69,42,0
39,43,57,80,41,11
38,38,53,69,48,0
33,33,54,76,44,7
34,34,53,69,47,0
24,24,55,75,47,6
42,42,58,69,51,0
36,40,55,71,47,2
42,42,57,70,52,1
46,46,55,69,45,0
32,32,53,72,47,3
38,42,54,69,52,0
33,33,57,75,51,6
40,40,58,70,52,1
33,33,55,75,43,6
35,35,54,75,49,6
36,36,56,74,49,5
34,38,55,75,50,6
44,48,58,69,44,0
45,45,56,75,48,6
27,31,53,69,49,0
32,32,54,77,50,8
31,31,54,75,50,6
41,41,59,74,55,5
34,34,53,71,49,2
39,39,54,75,42,6
32,32,53,69,50,0
28,28,54,71,46,2
26,30,51,71,45,2
54,58,62,69,53,0
48,48,59,72,50,3
39,39,56,69,57,0
37,37,55,69,54,0
24,28,53,69,54,0
25,29,53,75,52,6
36,36,53,71,44,2
28,28,52,69,55,0
38,38,55,72,53,3
37,37,55,69,50,0
44,44,58,69,51,0
32,32,57,75,48,6
40,40,56,72,47,3
22,26,51,75,44,6
35,35,56,72,54,3
29,33,51,72,46,3
31,31,54,69,49,0
31,31,54,75,43,6
35,35,54,69,53,0
40,40,55,69,60,0
30,30,53,69,52,0
46,46,59,69,53,0
28,28,53,71,47,2
42,42,56,69,45,0
36,36,54,71,53,2
34,34,54,70,50,1
41,41,56,69,44,0
39,43,55,71,45,2
40,40,54,70,51,1
38,38,55,69,49,0
37,37,58,69,49,0
19,19,52,69,47,0
33,37,54,76,45,7
39,39,56,74,52,5
30,30,53,69,47,0
41,41,56,80,46,11
32,36,53,69,51,0
39,39,57,78,51,9
49,49,57,75,54,6
46,46,58,77,50,8
27,27,54,69,49,0
33,33,55,69,56,0
42,42,58,75,50,6
28,28,53,75,40,6
40,40,56,70,54,1
29,29,55,80,51,11
30,30,54,69,53,0
50,50,61,80,50,11
31,35,54,69,44,0
37,37,54,77,46,8
29,29,54,72,47,3
52,52,60,77,51,8
40,44,57,71,48,2
36,36,58,80,49,11
45,45,58,75,50,6
24,24,54,69,53,0
37,37,56,69,50,0
39,39,57,75,46,6
44,44,57,69,52,0
24,28,53,69,49,0
40,40,55,70,50,1
48,48,56,75,38,6
39,39,56,69,52,0
38,42,54,69,44,0
38,42,56,72,49,3
38,42,56,69,51,0
35,35,53,69,49,0
29,33,54,69,52,0
30,34,52,69,43,0
28,28,55,73,49,4
31,31,54,75,47,6
44,44,57,75,43,6
42,42,60,75,46,6
34,34,54,73,53,4
25,25,52,76,44,7
35,39,55,69,52,0
39,39,58,79,51,10
33,37,55,69,54,0
31,31,55,80,48,11
42,42,58,69,49,0
48,48,61,80,44,11
28,28,54,70,47,1
29,29,54,75,42,6
37,37,53,72,47,3
35,35,57,75,52,6
41,45,59,80,47,11
38,38,55,69,49,0
27,27,52,69,48,0
42,42,54,73,41,4
50,50,59,69,58,0
37,37,55,81,45,12
32,32,56,83,41,14
34,34,56,69,50,0
43,43,57,74,53,5
39,43,55,71,48,2
30,30,52,75,42,6
40,40,58,80,47,11
32,32,54,69,53,0
34,34,58,69,54,0
34,34,58,69,47,0
39,39,57,77,48,8
30,34,53,74,47,5
46,46,62,69,55,0
38,38,54,78,43,9
24,24,50,69,43,0
49,53,60,75,45,6
45,45,58,75,52,6
37,41,55,71,49,2
24,24,51,76,44,7
27,31,53,75,47,6
40,40,57,76,53,7
43,43,56,69,51,0
37,37,56,69,49,0
36,40,54,70,43,1
33,33,54,74,46,5
45,45,58,69,51,0
37,37,58,80,49,11
40,40,57,69,50,0
39,43,56,80,45,11
41,45,57,78,46,9
39,39,55,71,47,2
30,34,54,80,43,11
39,43,58,69,54,0
37,37,53,70,48,1
39,39,55,69,50,0
26,26,54,75,43,6
33,33,54,69,45,0
32,32,54,69,47,0
43,43,59,75,49,6
36,36,54,75,45,6
37,37,53,75,48,6
45,45,57,70,47,1
31,35,53,73,40,4
37,37,53,69,44,0
40,40,57,78,38,9
34,34,51,75,45,6
41,41,56,69,48,0
35,39,55,72,49,3
41,41,56,78,48,9
38,38,54,69,49,0
42,42,58,69,53,0
28,28,51,75,46,6
36,36,56,69,56,0
45,49,59,69,53,0
37,37,54,69,46,0
34,38,55,70,51,1
48,48,58,75,50,6
27,27,55,75,50,6
42,42,53,70,48,1
35,35,57,69,53,0
33,33,54,69,44,0
38,38,56,69,58,0
34,34,53,76,44,7
39,43,56,76,48,7
34,34,57,69,55,0
46,46,56,69,48,0
26,26,54,69,54,0
36,36,53,69,48,0
38,42,57,80,49,11
38,38,56,70,46,1
24,24,56,69,47,0
34,34,55,76,45,7
36,36,55,69,49,0
33,33,49,72,44,3
48,48,58,72,59,3
34,34,53,80,42,11
25,25,51,72,45,3
40,40,56,78,43,9
40,40,55,69,50,0
34,34,52,69,48,0
54,54,61,75,54,6
29,29,52,77,42,8
33,33,53,72,46,3
36,36,58,71,50,2
44,44,56,70,49,1
33,37,53,72,47,3
28,32,51,69,48,0
23,23,52,69,45,0
41,41,55,80,47,11
45,45,57,79,47,10
42,42,55,70,50,1
26,26,55,69,51,0
38,38,56,69,48,0
42,42,55,73,50,4
44,44,59,69,53,0
31,35,55,74,49,5
37,37,55,69,53,0
33,33,57,69,56,0
26,26,51,69,41,0
34,38,55,72,50,3
35,35,54,69,53,0
27,27,52,69,48,0
39,39,59,80,50,11
35,35,55,69,52,0
37,37,53,73,47,4
30,30,55,69,46,0
37,37,55,74,50,5
43,47,58,69,52,0
38,42,55,75,50,6
39,39,55,75,46,6
37,37,55,79,51,10
42,46,57,80,47,11
34,34,55,80,44,11
55,55,61,69,51,0
36,36,56,75,55,6
34,34,53,72,49,3
24,24,51,73,47,4
42,42,56,69,53,0
34,34,52,72,44,3
45,45,58,79,46,10
35,39,54,69,51,0
38,38,59,75,49,6
47,47,56,71,48,2
22,22,51,71,44,2
40,40,57,69,59,0
