# Automated Results file
# Author: 	 slj11
# DataFile name:	src/Test2.jobs
# Sat Apr 27 13:22:46 BST 2013
# Number of Test Runs: 10000

51,69,46,0
56,69,51,0
58,69,53,0
50,74,40,5
55,69,51,0
52,71,46,2
50,69,43,0
52,74,47,5
52,69,47,0
55,73,50,4
52,69,49,0
57,70,48,1
52,69,47,0
54,72,46,3
52,71,53,2
50,72,41,3
49,72,41,3
52,72,46,3
52,72,44,3
54,71,44,2
53,69,50,0
53,70,45,1
52,72,47,3
59,69,55,0
54,77,47,8
49,72,44,3
56,72,51,3
51,69,43,0
54,69,53,0
51,69,41,0
50,71,36,2
52,71,43,2
50,72,44,3
52,71,49,2
53,69,48,0
51,72,40,3
54,69,49,0
57,69,50,0
51,71,48,2
51,71,48,2
51,69,50,0
52,72,45,3
54,69,50,0
55,69,51,0
54,69,43,0
51,70,42,1
54,70,49,1
51,69,47,0
59,69,53,0
50,72,45,3
52,71,44,2
51,70,49,1
54,69,49,0
55,69,51,0
56,69,47,0
54,70,47,1
53,69,56,0
49,72,43,3
52,71,48,2
51,72,42,3
52,69,45,0
51,72,46,3
57,69,51,0
49,75,43,6
52,72,44,3
52,69,49,0
54,69,52,0
56,69,50,0
52,69,43,0
53,70,48,1
50,69,39,0
52,71,52,2
52,70,43,1
50,71,45,2
53,72,45,3
54,70,50,1
57,69,48,0
55,70,47,1
54,71,42,2
52,69,49,0
53,70,44,1
53,70,47,1
52,69,48,0
51,72,43,3
57,69,50,0
52,72,46,3
56,69,50,0
49,72,41,3
52,69,51,0
52,69,43,0
53,69,47,0
51,72,44,3
52,69,45,0
55,69,47,0
52,75,47,6
51,69,46,0
52,69,44,0
50,69,46,0
55,71,50,2
51,69,47,0
53,71,45,2
54,69,46,0
51,70,47,1
58,69,52,0
51,72,41,3
54,69,48,0
52,71,44,2
51,70,42,1
53,71,51,2
51,69,42,0
51,72,48,3
51,69,47,0
53,69,49,0
49,72,38,3
50,72,42,3
54,71,48,2
51,72,45,3
53,72,41,3
51,70,50,1
52,69,46,0
51,71,41,2
55,75,50,6
57,72,51,3
48,69,38,0
57,69,56,0
55,69,52,0
52,71,50,2
54,72,51,3
56,69,52,0
53,70,52,1
50,72,44,3
59,69,49,0
54,69,51,0
54,71,45,2
57,71,56,2
52,72,45,3
54,70,48,1
50,72,46,3
54,72,44,3
51,71,47,2
54,71,53,2
49,72,43,3
53,69,51,0
51,69,47,0
50,71,43,2
51,72,44,3
48,72,38,3
50,69,49,0
53,69,43,0
52,72,45,3
52,72,45,3
51,72,38,3
50,72,42,3
53,72,45,3
54,69,48,0
53,72,47,3
51,72,47,3
53,69,44,0
54,69,48,0
56,69,52,0
52,71,50,2
50,69,47,0
50,72,38,3
53,70,45,1
53,71,41,2
48,69,36,0
53,73,47,4
51,72,40,3
59,79,50,10
53,69,48,0
53,71,45,2
49,71,41,2
50,70,41,1
58,69,50,0
49,72,37,3
54,70,49,1
52,69,43,0
52,69,44,0
52,70,44,1
53,71,44,2
53,72,48,3
54,70,47,1
52,69,44,0
49,69,45,0
52,69,44,0
55,69,47,0
54,71,50,2
51,70,42,1
55,69,48,0
53,69,44,0
56,69,52,0
54,69,52,0
54,71,46,2
56,71,51,2
50,70,48,1
52,70,46,1
50,72,42,3
48,71,42,2
54,72,46,3
56,75,51,6
49,71,43,2
55,69,50,0
53,72,50,3
54,71,50,2
53,72,45,3
51,69,52,0
51,69,49,0
51,69,47,0
53,69,50,0
54,69,49,0
53,69,51,0
57,71,52,2
51,70,40,1
55,72,50,3
50,72,39,3
49,72,40,3
52,72,49,3
53,70,46,1
50,71,41,2
52,69,51,0
53,70,48,1
53,74,49,5
50,72,43,3
55,72,47,3
51,72,46,3
54,71,48,2
54,69,44,0
54,72,43,3
53,69,51,0
50,72,41,3
55,74,51,5
57,69,52,0
51,72,47,3
49,71,44,2
50,72,47,3
53,69,46,0
55,72,51,3
50,70,43,1
52,69,45,0
53,69,50,0
48,70,37,1
53,76,48,7
52,69,50,0
51,70,37,1
51,72,42,3
55,74,47,5
51,72,46,3
55,70,54,1
56,69,53,0
56,69,49,0
53,69,46,0
53,72,52,3
53,71,51,2
52,69,47,0
51,71,40,2
51,74,44,5
51,69,44,0
53,72,48,3
50,70,36,1
54,70,50,1
53,71,46,2
50,69,43,0
51,71,39,2
53,71,45,2
51,69,39,0
51,71,42,2
51,71,43,2
57,70,52,1
52,71,54,2
51,71,43,2
49,71,40,2
51,69,45,0
53,69,50,0
51,72,42,3
48,72,40,3
55,69,53,0
51,69,45,0
52,72,45,3
49,69,39,0
53,72,51,3
55,70,48,1
54,72,44,3
53,69,48,0
54,69,45,0
56,69,50,0
54,71,46,2
49,69,42,0
55,69,48,0
52,71,48,2
54,69,47,0
52,69,47,0
52,69,46,0
51,69,37,0
50,75,45,6
51,69,51,0
49,72,44,3
51,72,46,3
50,71,42,2
51,71,45,2
51,71,49,2
57,75,51,6
54,70,47,1
54,70,45,1
51,72,47,3
57,69,55,0
52,71,45,2
50,72,40,3
49,72,39,3
48,70,42,1
55,70,51,1
52,71,41,2
53,69,46,0
55,69,54,0
53,69,46,0
54,69,51,0
52,72,50,3
54,75,44,6
50,70,43,1
50,75,43,6
55,69,56,0
54,70,44,1
51,72,42,3
53,69,48,0
53,69,51,0
50,70,44,1
54,70,46,1
54,69,51,0
52,72,51,3
52,69,47,0
56,69,50,0
54,69,45,0
54,69,50,0
51,70,45,1
54,69,47,0
50,70,42,1
54,69,45,0
49,70,42,1
56,72,48,3
50,70,46,1
50,71,53,2
56,69,55,0
48,70,35,1
50,72,48,3
52,71,47,2
53,69,47,0
51,69,50,0
53,72,47,3
51,72,42,3
53,70,45,1
53,75,48,6
54,72,45,3
55,71,46,2
52,70,40,1
49,71,45,2
57,75,53,6
53,69,54,0
52,71,42,2
52,71,45,2
54,74,49,5
49,72,36,3
50,70,44,1
51,69,43,0
53,72,47,3
51,69,43,0
53,71,44,2
51,69,43,0
51,72,42,3
52,72,50,3
52,69,48,0
55,72,49,3
56,69,49,0
55,69,54,0
50,69,45,0
54,69,45,0
55,69,50,0
49,71,42,2
51,69,42,0
54,69,47,0
52,71,43,2
52,72,49,3
53,69,45,0
54,69,47,0
51,69,42,0
53,72,48,3
52,72,46,3
48,72,39,3
56,72,48,3
53,71,50,2
