# Automated Results file
# Author: 	 slj11
# DataFile name:	Test3.jobs
# Thu May 02 12:57:45 BST 2013
# Number of Test Runs: 10000

43,43,116,182,141,0
47,47,116,182,134,0
51,51,123,182,153,0
53,53,123,182,148,0
79,79,130,182,147,0
54,54,122,182,136,0
55,55,124,182,142,0
65,65,119,182,145,0
64,64,125,182,150,0
69,69,121,182,138,0
46,46,127,182,140,0
47,47,117,182,146,0
54,54,117,182,133,0
45,45,124,182,146,0
47,47,118,182,127,0
42,42,118,182,134,0
53,53,127,182,143,0
55,55,123,185,144,3
73,73,124,182,135,0
63,63,114,182,129,0
72,72,126,182,152,0
51,51,121,182,132,0
70,70,126,182,143,0
48,48,127,184,146,2
68,68,123,182,135,0
49,49,125,182,150,0
55,55,122,182,141,0
53,53,120,182,135,0
47,47,109,182,135,0
71,71,126,182,136,0
72,72,127,182,143,0
63,63,121,182,141,0
58,58,122,186,138,4
60,60,126,182,147,0
81,81,118,182,131,0
73,73,130,182,139,0
73,73,125,182,141,0
70,70,123,182,141,0
75,75,125,182,143,0
57,57,131,182,143,0
62,62,114,182,138,0
58,58,128,195,150,13
60,60,118,189,136,7
51,51,125,182,141,0
64,64,120,182,125,0
62,62,121,182,144,0
63,63,124,183,137,1
67,67,128,182,142,0
42,42,123,182,136,0
68,68,121,182,132,0
58,58,130,182,147,0
67,67,129,182,144,0
41,41,119,182,128,0
64,64,123,182,137,0
40,40,119,182,147,0
50,50,124,182,152,0
25,25,115,182,136,0
67,67,126,185,139,3
55,55,121,182,133,0
62,62,120,182,147,0
58,58,124,182,148,0
77,77,123,182,138,0
54,54,123,182,138,0
58,58,124,182,153,0
47,47,118,182,125,0
61,61,115,182,133,0
44,44,115,182,132,0
79,79,124,182,135,0
58,58,124,182,140,0
73,73,132,189,147,7
61,61,126,182,135,0
48,48,117,182,130,0
49,49,123,182,147,0
61,61,123,182,149,0
50,50,126,182,153,0
38,38,116,182,132,0
41,41,118,182,143,0
52,52,129,182,142,0
75,75,124,182,152,0
77,77,129,182,136,0
62,62,122,182,138,0
56,56,120,182,144,0
59,59,127,182,138,0
66,66,123,182,136,0
65,65,119,186,135,4
52,52,119,182,137,0
77,77,129,182,151,0
57,57,125,182,139,0
65,65,132,182,152,0
58,58,126,182,147,0
78,78,123,182,134,0
47,47,117,188,142,6
62,62,123,182,146,0
54,54,124,182,155,0
68,68,120,182,145,0
67,67,112,182,117,0
66,66,121,182,133,0
62,62,122,182,151,0
55,55,123,182,138,0
50,50,117,182,140,0
51,51,119,182,150,0
76,76,119,182,142,0
57,57,126,182,149,0
75,75,126,182,142,0
61,61,123,182,145,0
42,42,120,182,140,0
54,54,117,182,132,0
64,64,118,182,137,0
45,45,119,182,133,0
40,40,123,182,144,0
43,43,111,182,133,0
60,60,121,182,143,0
75,75,128,182,157,0
35,35,123,182,140,0
67,67,117,182,135,0
80,80,129,182,139,0
35,35,118,182,137,0
71,71,125,182,145,0
36,36,117,182,143,0
50,50,120,182,139,0
60,60,116,182,135,0
55,55,119,182,136,0
58,58,126,182,144,0
58,58,122,182,143,0
59,59,122,182,137,0
75,75,131,182,142,0
41,41,115,182,127,0
58,58,125,182,142,0
64,64,124,182,142,0
41,41,119,182,138,0
67,67,122,182,152,0
79,79,122,182,143,0
47,47,123,188,140,6
68,68,120,182,145,0
60,60,132,182,146,0
72,72,118,182,147,0
55,55,119,182,131,0
52,52,122,182,140,0
54,54,125,182,141,0
60,60,124,182,142,0
71,71,131,182,152,0
76,76,124,182,138,0
71,71,119,182,149,0
40,40,126,182,136,0
54,54,121,182,140,0
85,85,130,188,143,6
60,60,125,185,141,3
60,60,118,182,151,0
55,55,118,182,135,0
41,41,114,182,126,0
69,69,123,182,137,0
50,50,122,182,146,0
72,72,127,182,141,0
54,54,121,182,135,0
82,82,132,182,148,0
58,58,117,188,127,6
59,59,115,182,132,0
75,75,118,182,133,0
66,66,121,182,141,0
74,74,126,182,139,0
74,74,123,182,137,0
52,52,128,182,151,0
75,75,126,182,138,0
34,34,122,182,156,0
75,75,126,182,143,0
61,61,122,182,137,0
49,49,120,182,139,0
79,79,134,182,134,0
57,57,129,182,155,0
71,71,126,182,141,0
50,50,120,182,137,0
41,41,120,182,148,0
75,75,134,182,153,0
68,68,125,182,150,0
74,74,123,182,137,0
57,57,120,182,149,0
54,54,122,182,141,0
55,55,112,182,141,0
47,47,119,182,144,0
50,50,123,182,133,0
44,44,118,182,131,0
72,72,123,182,140,0
61,61,122,182,136,0
48,48,117,182,142,0
54,54,122,182,145,0
62,62,123,182,128,0
55,55,124,186,148,4
47,47,120,182,136,0
44,44,117,182,130,0
60,60,121,182,135,0
62,62,125,182,147,0
47,47,122,182,134,0
54,54,124,182,136,0
54,54,120,182,139,0
46,46,120,182,136,0
36,36,116,182,142,0
55,55,122,182,138,0
52,52,118,183,140,1
80,80,126,182,140,0
70,70,119,182,146,0
55,55,123,182,139,0
39,39,127,182,136,0
59,59,123,182,139,0
56,56,123,193,138,11
53,53,123,182,148,0
59,59,129,182,142,0
76,76,124,182,150,0
57,57,120,182,141,0
24,24,122,182,147,0
51,51,122,182,146,0
54,54,118,182,140,0
43,43,124,182,150,0
58,58,120,182,139,0
53,53,116,182,139,0
58,58,120,182,143,0
65,65,122,182,141,0
71,71,125,182,143,0
53,53,126,182,150,0
56,56,119,182,142,0
52,52,119,182,139,0
55,55,129,182,148,0
58,58,123,182,147,0
56,56,121,182,131,0
51,51,121,182,150,0
73,73,122,182,137,0
52,52,119,182,144,0
65,65,127,182,150,0
53,53,116,182,130,0
32,32,120,182,143,0
52,52,130,182,153,0
57,57,128,182,145,0
42,42,124,182,146,0
38,38,120,183,135,1
80,80,131,182,146,0
66,66,117,182,149,0
66,66,121,182,134,0
68,68,127,182,139,0
65,65,129,182,148,0
57,57,124,182,144,0
64,64,121,182,140,0
60,60,121,182,140,0
44,44,127,182,146,0
60,60,122,182,139,0
47,47,115,182,134,0
71,71,120,182,133,0
78,78,132,183,154,1
72,72,129,182,144,0
46,46,112,182,139,0
50,50,119,182,128,0
55,55,121,182,146,0
61,61,120,182,142,0
60,60,124,182,140,0
62,62,121,182,133,0
57,57,121,182,152,0
49,49,117,182,141,0
62,62,123,182,146,0
36,36,127,182,141,0
79,79,128,182,145,0
75,75,126,182,152,0
55,55,117,182,128,0
57,57,117,182,131,0
75,75,119,182,140,0
83,83,128,182,141,0
54,54,122,182,139,0
48,48,121,182,139,0
77,77,133,182,151,0
38,38,118,182,134,0
56,56,121,182,136,0
51,51,114,182,141,0
47,47,126,182,146,0
43,43,119,182,142,0
53,53,123,182,148,0
57,57,127,182,145,0
75,75,119,182,139,0
71,71,124,182,136,0
76,76,124,182,144,0
58,58,117,182,128,0
42,42,121,182,147,0
43,43,123,182,144,0
64,64,126,182,136,0
57,57,122,182,137,0
53,53,118,182,144,0
55,55,121,183,135,1
70,70,123,183,145,1
57,57,123,182,143,0
47,47,124,182,148,0
70,70,126,182,138,0
53,53,125,182,145,0
63,63,120,182,142,0
40,40,116,182,137,0
72,72,119,182,145,0
42,42,120,182,141,0
58,58,118,182,142,0
50,50,123,182,133,0
51,51,118,182,140,0
55,55,125,189,149,7
63,63,127,182,147,0
92,92,135,188,144,6
57,57,118,182,142,0
53,53,120,182,134,0
45,45,119,182,135,0
72,72,118,182,130,0
72,72,123,182,148,0
42,42,121,182,134,0
73,73,121,182,140,0
61,61,120,182,133,0
45,45,119,182,145,0
44,44,114,182,139,0
82,82,131,182,149,0
53,53,117,182,132,0
75,75,122,182,133,0
67,67,127,182,149,0
63,63,120,182,141,0
39,39,116,182,132,0
77,77,119,182,128,0
51,51,125,184,138,2
57,57,123,182,145,0
64,64,120,182,138,0
36,36,120,182,131,0
76,76,124,182,140,0
50,50,124,182,144,0
72,72,124,182,146,0
73,73,121,182,144,0
42,42,114,182,137,0
64,64,121,182,141,0
66,66,135,182,145,0
79,79,123,182,144,0
49,49,117,182,137,0
40,40,123,188,147,6
75,75,128,182,147,0
59,59,124,182,146,0
56,56,121,182,136,0
91,91,136,182,137,0
46,46,120,182,148,0
56,56,121,182,143,0
70,70,122,182,148,0
74,74,128,182,141,0
62,62,125,182,136,0
74,74,129,182,140,0
85,85,125,182,138,0
84,84,129,182,147,0
81,81,126,182,140,0
82,82,126,182,132,0
62,62,126,183,138,1
55,55,115,182,137,0
37,37,116,182,134,0
44,44,122,182,149,0
69,69,119,182,128,0
59,59,126,182,145,0
46,46,126,182,144,0
55,55,119,182,126,0
61,61,124,182,140,0
76,76,124,182,149,0
47,47,120,182,137,0
50,50,118,182,143,0
56,56,117,182,136,0
50,50,113,182,138,0
36,36,115,182,144,0
44,44,118,182,142,0
61,61,126,182,139,0
47,47,115,182,146,0
56,56,129,182,147,0
52,52,123,184,139,2
53,53,128,184,147,2
78,78,123,182,142,0
46,46,122,182,146,0
57,57,125,182,144,0
66,66,120,182,132,0
38,38,114,182,132,0
46,46,121,182,136,0
49,49,116,182,138,0
56,56,121,182,148,0
58,58,121,182,142,0
65,65,129,182,150,0
58,58,122,182,137,0
52,52,125,182,142,0
45,45,118,182,138,0
71,71,123,182,145,0
58,58,119,182,148,0
64,64,128,182,147,0
62,62,125,182,139,0
64,64,128,189,146,7
69,69,123,182,141,0
42,42,117,182,143,0
76,76,128,182,138,0
49,49,123,182,144,0
58,58,123,182,135,0
38,38,118,182,138,0
60,60,124,182,134,0
61,61,118,182,149,0
41,41,109,182,122,0
69,69,121,182,140,0
77,77,123,182,129,0
60,60,120,182,131,0
74,74,124,182,135,0
72,72,121,182,140,0
66,66,122,182,136,0
56,56,126,182,141,0
58,58,122,182,146,0
60,60,118,182,135,0
66,66,122,182,148,0
62,62,123,182,146,0
58,58,130,182,135,0
68,68,117,182,133,0
62,62,122,189,146,7
65,65,125,182,147,0
78,78,128,182,142,0
64,64,127,182,147,0
45,45,122,182,147,0
86,86,128,182,145,0
50,50,116,182,129,0
60,60,122,182,142,0
77,77,122,182,139,0
70,70,118,182,131,0
57,57,120,182,135,0
52,52,120,182,141,0
77,77,132,182,145,0
67,67,120,182,137,0
46,46,120,184,143,2
55,55,123,182,141,0
47,47,113,182,131,0
69,69,117,182,126,0
54,54,126,182,141,0
42,42,118,182,137,0
47,47,115,182,143,0
74,74,128,182,151,0
61,61,122,182,142,0
45,45,120,182,136,0
73,73,126,189,146,7
74,74,124,182,147,0
53,53,116,182,128,0
62,62,121,182,138,0
51,51,120,182,144,0
65,65,122,182,152,0
76,76,121,182,134,0
46,46,112,182,129,0
60,60,115,182,139,0
56,56,123,182,139,0
52,52,121,182,138,0
57,57,127,182,145,0
51,51,118,182,138,0
75,75,126,182,140,0
62,62,137,182,142,0
78,78,128,182,154,0
41,41,118,182,131,0
48,48,128,182,149,0
72,72,128,183,151,1
73,73,125,182,151,0
73,73,128,182,142,0
51,51,122,182,137,0
57,57,123,182,143,0
29,29,123,182,146,0
55,55,121,182,140,0
81,81,131,182,145,0
70,70,122,182,143,0
73,73,128,182,139,0
54,54,116,182,142,0
62,62,127,182,139,0
44,44,118,182,145,0
64,64,123,182,142,0
73,73,125,182,139,0
50,50,118,182,134,0
46,46,120,183,141,1
75,75,125,182,142,0
57,57,123,182,144,0
75,75,124,182,140,0
53,53,116,182,142,0
58,58,129,182,149,0
88,88,131,182,147,0
83,83,131,182,149,0
43,43,122,182,141,0
67,67,123,182,130,0
65,65,125,182,139,0
53,53,121,182,130,0
36,36,123,182,129,0
36,36,126,182,155,0
72,72,124,182,131,0
55,55,125,182,145,0
39,39,108,182,134,0
45,45,116,182,137,0
74,74,132,182,151,0
59,59,127,182,132,0
40,40,120,182,138,0
71,71,122,182,136,0
62,62,128,182,148,0
41,41,113,182,136,0
67,67,127,182,142,0
54,54,126,182,141,0
82,82,127,182,141,0
44,44,123,182,147,0
54,54,120,182,143,0
45,45,119,182,150,0
70,70,120,182,131,0
45,45,114,182,135,0
70,70,123,182,139,0
50,50,125,182,136,0
56,56,119,183,130,1
70,70,123,182,146,0
73,73,125,182,138,0
42,42,118,182,136,0
69,69,118,182,121,0
79,79,126,182,142,0
65,65,120,182,133,0
70,70,121,182,151,0
56,56,115,182,133,0
48,48,125,182,134,0
50,50,118,182,146,0
58,58,116,182,137,0
70,70,123,182,140,0
63,63,124,182,145,0
58,58,119,182,135,0
48,48,123,182,146,0
66,66,119,182,144,0
62,62,116,182,132,0
56,56,126,182,153,0
70,70,125,182,145,0
41,41,123,182,141,0
46,46,116,182,138,0
54,54,118,182,142,0
67,67,131,182,146,0
73,73,132,182,152,0
76,76,126,182,141,0
68,68,130,182,144,0
58,58,121,182,138,0
81,81,128,182,131,0
55,55,121,182,135,0
78,78,128,182,143,0
72,72,120,182,127,0
87,87,132,187,140,5
71,71,123,182,135,0
57,57,132,184,145,2
50,50,125,182,147,0
45,45,121,182,145,0
70,70,131,182,143,0
80,80,125,182,143,0
57,57,120,182,142,0
49,49,121,182,136,0
35,35,120,182,136,0
69,69,128,182,145,0
59,59,122,182,132,0
63,63,131,182,143,0
73,73,127,182,142,0
75,75,126,182,137,0
79,79,132,182,154,0
53,53,126,188,137,6
63,63,123,182,142,0
68,68,122,182,137,0
46,46,128,182,140,0
56,56,114,182,127,0
72,72,122,182,144,0
46,46,124,182,132,0
54,54,130,182,148,0
46,46,117,186,135,4
54,54,126,182,153,0
62,62,117,182,132,0
70,70,126,182,143,0
60,60,128,182,150,0
72,72,129,182,147,0
89,89,137,192,153,10
68,68,129,182,146,0
66,66,119,182,139,0
67,67,121,184,132,2
74,74,123,182,143,0
67,67,128,182,148,0
52,52,119,182,149,0
49,49,116,182,132,0
54,54,127,186,138,4
61,61,116,182,135,0
50,50,114,182,134,0
76,76,126,182,148,0
47,47,118,182,143,0
65,65,121,182,140,0
42,42,121,182,136,0
51,51,113,182,129,0
75,75,129,191,135,9
72,72,121,182,136,0
64,64,123,182,151,0
39,39,124,182,138,0
54,54,129,182,143,0
60,60,119,182,135,0
61,61,122,184,141,2
71,71,124,182,130,0
72,72,125,182,147,0
58,58,129,182,143,0
42,42,125,182,150,0
69,69,119,182,139,0
72,72,128,182,144,0
50,50,114,182,139,0
45,45,112,182,135,0
50,50,121,189,148,7
62,62,123,182,146,0
69,69,127,182,138,0
76,76,129,182,143,0
58,58,118,182,135,0
61,61,120,182,138,0
68,68,121,182,149,0
74,74,129,189,138,7
60,60,122,182,144,0
61,61,127,188,142,6
72,72,129,182,145,0
60,60,123,182,136,0
66,66,126,182,145,0
77,77,124,188,135,6
70,70,122,182,128,0
37,37,124,182,141,0
45,45,122,182,140,0
75,75,122,182,137,0
48,48,116,182,147,0
59,59,124,182,142,0
55,55,122,186,149,4
80,80,123,182,135,0
42,42,120,182,150,0
66,66,125,182,136,0
63,63,122,182,143,0
49,49,128,182,148,0
72,72,122,182,145,0
68,68,116,182,137,0
56,56,124,182,142,0
70,70,122,182,144,0
66,66,123,182,131,0
44,44,132,189,149,7
51,51,117,182,138,0
69,69,130,182,143,0
35,35,123,182,144,0
53,53,124,189,133,7
63,63,125,182,138,0
82,82,117,182,136,0
93,93,128,182,132,0
45,45,112,182,137,0
66,66,129,182,134,0
34,34,121,188,141,6
43,43,122,182,136,0
71,71,119,182,142,0
77,77,124,182,136,0
52,52,124,189,140,7
85,85,127,182,138,0
57,57,126,182,149,0
69,69,123,182,160,0
83,83,121,182,138,0
38,38,120,182,145,0
52,52,128,184,152,2
46,46,120,182,143,0
46,46,123,182,137,0
69,69,121,182,140,0
62,62,128,182,149,0
41,41,123,182,133,0
79,79,124,182,142,0
72,72,125,183,145,1
67,67,122,182,134,0
61,61,124,182,144,0
64,64,121,182,142,0
61,61,121,182,129,0
56,56,114,189,131,7
54,54,111,182,128,0
50,50,121,182,135,0
61,61,123,182,142,0
67,67,122,182,153,0
46,46,116,182,148,0
59,59,122,182,151,0
76,76,130,182,149,0
66,66,132,183,140,1
64,64,121,182,143,0
44,44,122,182,153,0
88,88,127,182,136,0
54,54,132,182,150,0
53,53,124,182,153,0
67,67,118,182,130,0
64,64,127,184,144,2
60,60,125,182,138,0
42,42,118,182,134,0
71,71,126,182,133,0
63,63,123,182,141,0
67,67,124,182,143,0
69,69,124,182,149,0
70,70,133,182,142,0
59,59,123,182,143,0
63,63,127,189,150,7
68,68,119,182,135,0
62,62,117,182,131,0
48,48,122,182,138,0
53,53,111,182,127,0
47,47,129,182,142,0
62,62,122,189,142,7
89,89,126,182,136,0
53,53,121,182,140,0
47,47,129,182,139,0
66,66,123,182,143,0
72,72,124,182,137,0
46,46,120,182,148,0
63,63,118,182,132,0
41,41,124,182,151,0
69,69,124,182,151,0
57,57,123,182,144,0
50,50,121,187,139,5
65,65,120,187,146,5
62,62,126,182,142,0
62,62,122,182,140,0
67,67,130,182,139,0
49,49,130,182,143,0
49,49,122,182,149,0
50,50,117,182,135,0
50,50,119,182,139,0
75,75,128,182,150,0
52,52,123,182,154,0
54,54,129,189,142,7
75,75,129,182,142,0
61,61,129,182,147,0
54,54,120,182,143,0
70,70,135,182,144,0
46,46,120,182,141,0
59,59,126,182,149,0
52,52,118,182,145,0
55,55,119,182,134,0
67,67,125,188,138,6
49,49,118,182,137,0
64,64,129,182,142,0
66,66,129,193,152,11
57,57,118,182,139,0
63,63,124,182,142,0
55,55,123,182,138,0
34,34,123,182,138,0
53,53,124,182,133,0
64,64,129,182,142,0
57,57,124,182,152,0
49,49,126,184,141,2
66,66,125,189,141,7
48,48,129,182,146,0
71,71,127,182,139,0
53,53,121,182,141,0
59,59,120,182,136,0
67,67,124,182,132,0
46,46,117,182,149,0
67,67,121,182,143,0
60,60,119,182,141,0
45,45,119,182,148,0
49,49,126,182,137,0
86,86,125,182,143,0
80,80,134,182,144,0
49,49,127,184,140,2
63,63,117,182,143,0
52,52,114,182,142,0
55,55,121,182,144,0
60,60,127,182,139,0
55,55,125,182,153,0
66,66,127,182,141,0
73,73,131,183,142,1
61,61,125,182,144,0
60,60,124,182,138,0
59,59,124,182,135,0
41,41,124,182,142,0
62,62,119,182,136,0
44,44,123,182,135,0
65,65,120,182,131,0
45,45,121,182,139,0
46,46,122,182,138,0
53,53,117,182,132,0
80,80,128,189,138,7
45,45,120,182,144,0
61,61,118,182,133,0
56,56,127,182,145,0
55,55,116,182,134,0
61,61,118,182,131,0
50,50,119,182,142,0
46,46,121,182,143,0
50,50,123,186,139,4
55,55,122,182,143,0
62,62,123,182,147,0
60,60,122,182,139,0
83,83,122,182,144,0
61,61,124,182,146,0
67,67,122,189,143,7
54,54,116,182,138,0
65,65,124,182,139,0
56,56,124,182,154,0
46,46,118,182,142,0
59,59,120,182,131,0
68,68,125,182,146,0
54,54,122,182,148,0
88,88,131,182,148,0
54,54,117,182,143,0
48,48,124,182,146,0
69,69,122,188,141,6
76,76,122,182,132,0
66,66,124,182,145,0
50,50,120,182,145,0
60,60,118,182,142,0
58,58,117,182,136,0
66,66,126,182,152,0
58,58,125,182,140,0
62,62,119,182,127,0
56,56,128,182,153,0
62,62,124,182,133,0
83,83,124,182,133,0
41,41,121,182,152,0
67,67,126,186,148,4
64,64,123,182,133,0
63,63,128,182,140,0
75,75,126,183,142,1
83,83,128,182,148,0
54,54,124,186,144,4
60,60,123,182,136,0
76,76,128,182,151,0
41,41,122,183,138,1
47,47,121,182,142,0
59,59,130,182,151,0
30,30,118,182,131,0
56,56,124,182,144,0
68,68,126,182,138,0
86,86,127,182,139,0
67,67,125,182,146,0
67,67,125,182,147,0
66,66,119,182,135,0
44,44,123,182,150,0
49,49,118,182,136,0
74,74,122,182,145,0
49,49,115,182,127,0
54,54,124,183,142,1
43,43,123,182,138,0
45,45,125,182,141,0
41,41,114,184,136,2
48,48,122,182,142,0
46,46,120,182,147,0
55,55,120,182,142,0
61,61,129,182,150,0
33,33,119,186,133,4
40,40,118,182,133,0
77,77,130,182,155,0
39,39,124,182,141,0
59,59,123,182,142,0
44,44,122,182,142,0
54,54,118,182,129,0
42,42,117,182,141,0
45,45,126,182,142,0
79,79,127,182,136,0
63,63,124,182,146,0
69,69,125,182,142,0
45,45,119,182,144,0
71,71,129,190,151,8
46,46,115,182,134,0
57,57,119,182,149,0
74,74,128,182,145,0
72,72,124,182,141,0
52,52,125,182,144,0
64,64,125,182,144,0
51,51,115,182,129,0
73,73,124,182,138,0
66,66,124,182,142,0
48,48,121,182,143,0
70,70,124,182,148,0
43,43,123,182,139,0
47,47,118,182,143,0
70,70,117,182,131,0
51,51,129,184,153,2
66,66,122,182,141,0
71,71,125,182,141,0
55,55,122,182,138,0
57,57,129,183,143,1
54,54,119,182,137,0
65,65,126,182,141,0
64,64,124,182,140,0
58,58,121,182,147,0
47,47,125,182,148,0
52,52,115,182,139,0
66,66,127,182,153,0
69,69,128,182,151,0
51,51,122,182,144,0
59,59,127,182,147,0
32,32,121,182,146,0
62,62,124,182,148,0
43,43,123,182,140,0
46,46,120,182,148,0
46,46,112,182,122,0
49,49,118,182,142,0
69,69,125,182,143,0
51,51,123,182,131,0
62,62,125,182,141,0
53,53,123,182,146,0
64,64,117,182,132,0
56,56,122,182,147,0
82,82,121,182,136,0
61,61,123,182,145,0
85,85,127,182,143,0
66,66,123,182,143,0
65,65,116,182,133,0
65,65,124,182,139,0
70,70,130,182,147,0
61,61,124,182,135,0
54,54,121,182,146,0
69,69,128,189,146,7
51,51,120,182,137,0
50,50,127,182,147,0
64,64,123,183,140,1
69,69,124,182,138,0
88,88,122,182,128,0
59,59,128,182,146,0
51,51,121,184,149,2
50,50,113,182,136,0
90,90,135,182,150,0
56,56,120,182,132,0
52,52,127,188,141,6
