# Automated Results file
# Author: 	 slj11
# DataFile name:	src/Test.jobs
# Sat Apr 27 13:22:25 BST 2013
# Number of Test Runs: 10000

55,69,48,0
55,80,46,11
54,77,47,8
55,75,43,6
54,75,43,6
53,75,43,6
54,69,45,0
56,80,49,11
54,69,55,0
56,72,47,3
53,69,47,0
55,75,40,6
58,75,51,6
53,70,53,1
58,71,55,2
55,73,47,4
52,71,42,2
61,80,50,11
53,69,46,0
57,79,50,10
57,80,46,11
58,69,53,0
55,73,55,4
56,69,57,0
54,76,46,7
56,69,49,0
58,69,62,0
58,73,48,4
56,69,50,0
55,69,48,0
56,69,49,0
57,73,44,4
58,69,51,0
53,75,46,6
59,77,51,8
52,69,42,0
54,80,49,11
54,69,56,0
57,69,51,0
58,70,52,1
56,75,53,6
57,74,52,5
62,72,50,3
56,76,46,7
54,75,45,6
51,70,44,1
55,69,53,0
59,80,48,11
52,70,41,1
55,69,52,0
57,69,49,0
52,75,41,6
55,69,54,0
55,74,46,5
56,75,48,6
58,69,50,0
51,69,48,0
63,69,60,0
59,69,53,0
57,74,53,5
55,74,51,5
59,69,49,0
57,80,49,11
55,74,54,5
55,75,47,6
54,69,47,0
52,74,45,5
58,75,49,6
58,75,53,6
57,69,58,0
56,75,51,6
62,80,53,11
55,69,49,0
55,69,49,0
55,75,44,6
57,69,50,0
56,75,51,6
58,69,54,0
52,70,42,1
57,73,53,4
51,75,42,6
54,75,45,6
54,70,50,1
54,69,49,0
57,69,55,0
55,72,50,3
54,69,47,0
54,80,43,11
57,69,50,0
56,69,50,0
56,76,46,7
55,72,52,3
57,75,45,6
54,72,41,3
52,73,49,4
58,69,54,0
57,74,48,5
57,69,51,0
56,69,47,0
57,73,50,4
54,75,44,6
55,69,52,0
62,69,54,0
59,69,57,0
55,75,53,6
55,75,50,6
51,75,42,6
53,71,41,2
53,73,50,4
56,80,49,11
59,69,52,0
50,71,39,2
51,70,45,1
56,80,46,11
53,75,45,6
57,75,49,6
59,69,58,0
53,70,47,1
53,75,43,6
58,69,50,0
53,69,45,0
53,70,40,1
56,73,45,4
55,75,45,6
56,70,49,1
59,69,54,0
54,75,49,6
54,74,49,5
59,69,54,0
56,72,48,3
55,71,51,2
57,69,51,0
59,69,57,0
53,77,46,8
59,69,51,0
59,80,52,11
51,70,44,1
52,69,44,0
53,75,41,6
51,75,43,6
55,70,48,1
52,69,48,0
55,70,52,1
54,69,50,0
62,69,57,0
55,78,46,9
54,75,41,6
54,73,45,4
58,75,47,6
58,70,46,1
55,70,50,1
55,75,44,6
55,75,47,6
56,77,48,8
56,72,48,3
58,69,50,0
57,75,46,6
56,69,51,0
55,71,52,2
52,75,50,6
57,69,51,0
