# Automated Results file
# Author: 	 slj11
# DataFile name:	Test2.jobs
# Thu May 02 12:57:39 BST 2013
# Number of Test Runs: 10000

44,44,55,70,50,1
37,37,52,72,43,3
39,39,56,69,54,0
36,36,53,70,48,1
31,31,52,72,42,3
37,37,51,73,38,4
45,45,54,69,47,0
30,30,51,70,47,1
36,36,54,72,47,3
26,26,51,71,43,2
35,35,52,72,50,3
34,34,53,69,52,0
26,26,52,69,46,0
36,36,52,69,41,0
35,35,51,69,44,0
34,34,51,72,44,3
31,31,54,69,56,0
37,37,49,72,36,3
37,37,54,72,45,3
26,26,54,69,49,0
32,32,51,72,46,3
49,49,56,69,47,0
40,40,54,72,54,3
41,41,55,69,51,0
42,42,55,69,53,0
37,37,53,69,41,0
28,28,48,69,42,0
29,29,53,69,49,0
37,37,52,72,40,3
29,29,49,74,42,5
39,39,55,69,49,0
44,44,57,69,54,0
36,40,55,69,50,0
43,43,54,72,48,3
37,37,51,71,43,2
41,41,55,69,52,0
39,39,57,69,54,0
32,32,54,72,51,3
30,30,51,72,45,3
35,35,55,72,52,3
37,37,50,70,40,1
27,27,50,69,43,0
41,41,53,69,43,0
35,35,53,69,48,0
37,37,53,71,47,2
34,34,54,69,43,0
36,36,52,72,48,3
28,28,52,70,49,1
27,27,50,70,42,1
36,36,54,69,47,0
37,37,54,72,50,3
39,39,52,70,45,1
43,43,55,69,50,0
38,38,54,69,49,0
38,38,52,75,40,6
34,34,52,74,50,5
40,40,51,72,41,3
37,37,52,72,43,3
37,37,50,74,36,5
33,33,52,72,50,3
40,40,52,69,41,0
34,34,53,75,41,6
39,39,53,69,45,0
26,26,54,72,48,3
30,30,50,76,39,7
27,27,51,72,49,3
29,29,50,69,43,0
37,37,53,69,45,0
31,31,51,69,45,0
39,39,53,69,49,0
27,27,51,72,42,3
34,34,54,69,45,0
38,38,55,69,46,0
36,36,51,69,46,0
28,28,53,71,45,2
35,35,51,71,44,2
45,45,55,69,48,0
37,37,51,71,44,2
32,32,51,69,45,0
41,41,53,72,45,3
27,27,50,69,38,0
22,22,51,72,42,3
29,29,51,70,44,1
39,39,54,69,50,0
37,37,53,72,51,3
27,27,48,69,42,0
27,27,52,69,51,0
34,34,52,69,46,0
38,38,50,69,41,0
45,45,54,69,49,0
33,33,53,75,48,6
35,35,55,71,49,2
41,41,53,71,51,2
49,49,56,70,52,1
24,24,50,70,48,1
39,39,54,69,43,0
25,25,49,69,39,0
30,30,53,69,52,0
35,35,51,71,41,2
36,36,52,72,45,3
23,23,50,71,43,2
36,36,53,71,47,2
32,32,53,72,52,3
28,28,51,70,48,1
34,34,51,71,45,2
33,33,52,69,45,0
32,32,50,71,42,2
37,37,53,69,39,0
26,26,52,73,47,4
38,38,55,72,49,3
43,43,55,72,51,3
41,41,54,69,49,0
34,34,50,69,46,0
40,40,53,71,44,2
39,39,55,72,50,3
35,35,54,72,47,3
31,31,53,69,46,0
20,20,47,72,39,3
32,32,53,72,46,3
32,32,51,69,42,0
33,33,53,74,49,5
35,39,52,71,45,2
42,42,56,80,48,11
32,32,49,72,43,3
38,38,51,69,42,0
38,38,55,69,49,0
23,23,48,72,41,3
39,39,54,69,46,0
34,34,53,69,49,0
34,38,53,71,45,2
39,39,57,71,47,2
27,27,52,69,39,0
30,30,55,69,57,0
40,40,53,69,43,0
37,37,53,72,47,3
43,43,56,71,43,2
42,42,56,72,48,3
25,25,49,69,41,0
36,36,51,72,40,3
34,34,50,69,47,0
33,33,53,69,47,0
28,28,54,69,47,0
23,23,46,71,39,2
44,44,57,71,51,2
32,32,51,72,45,3
35,35,50,75,36,6
42,42,56,71,55,2
40,40,55,72,53,3
31,31,52,70,45,1
38,38,52,69,47,0
25,25,49,71,41,2
43,43,55,69,50,0
25,25,50,71,44,2
30,30,51,72,43,3
43,43,55,70,48,1
35,35,52,69,51,0
35,35,52,72,44,3
25,25,53,69,51,0
36,40,54,71,44,2
38,38,54,71,49,2
30,30,51,73,43,4
29,29,50,70,46,1
38,38,54,69,47,0
32,32,52,72,50,3
44,44,57,69,51,0
33,33,54,69,52,0
30,30,53,76,49,7
36,36,56,69,54,0
41,41,57,72,49,3
37,37,53,69,48,0
33,33,52,69,48,0
32,32,52,72,45,3
42,42,57,75,46,6
34,34,52,71,47,2
32,32,49,71,43,2
36,36,52,72,46,3
42,42,56,69,55,0
28,28,50,72,42,3
46,46,56,70,47,1
44,44,57,69,50,0
37,37,52,72,39,3
41,41,52,69,37,0
30,30,53,71,50,2
34,34,53,74,45,5
27,27,51,69,48,0
47,47,55,72,46,3
29,29,50,69,47,0
38,38,51,72,44,3
37,37,54,69,46,0
42,42,52,72,41,3
28,28,52,69,43,0
52,52,59,69,52,0
28,28,50,69,47,0
37,37,51,70,46,1
40,40,51,72,44,3
32,32,53,69,46,0
40,40,53,72,46,3
29,29,51,72,42,3
30,30,51,70,45,1
43,43,55,72,52,3
45,45,58,72,52,3
41,41,54,70,46,1
40,40,54,69,53,0
35,35,54,74,46,5
35,35,51,72,44,3
